Id,SalePrice
1878,208280.292889804
1879,131888.852466069
1880,135907.347366238
1881,237199.468732516
1882,245012.453531202
1883,188473.390076635
1884,208892.8667072
1885,247264.957647361
1886,312975.833461608
1887,208915.36776408
1888,257236.646731406
1889,162696.261652002
1890,129511.545160219
1891,139517.727597758
1892,108474.1813078
1893,124332.667825491
1894,124745.758621655
1895,126239.052592197
1896,125479.406959923
1897,108969.971044034
1898,94912.0707821304
1899,158654.022622695
1900,137717.419460242
1901,164875.937742376
1902,139010.802644338
1903,208389.133881812
1904,134308.054608543
1905,196628.945322423
1906,180367.570211654
1907,158637.574522088
1908,109416.394652533
1909,127965.782121918
1910,118102.505696315
1911,225950.735472529
1912,301132.984920533
1913,164697.215632871
1914,68704.5704089364
1915,336775.492437564
1916,66323.18469767
1917,267123.195664603
1918,144034.309320694
1919,168183.199311355
1920,134695.780289782
1921,435172.682791838
1922,325384.225254727
1923,218922.516439451
1924,194866.601290345
1925,219946.970134737
1926,402846.974184929
1927,130323.620141516
1928,161626.824946979
1929,122830.801389586
1930,133631.186692986
1931,145614.759460189
1932,138090.173205195
1933,166416.879279471
1934,177820.212267932
1935,170949.445782673
1936,190033.708690687
1937,179703.742129838
1938,173297.997079139
1939,242580.98197135
1940,184650.944168629
1941,168621.867399704
1942,182758.014148192
1943,202717.621491369
1944,349676.803829486
1945,370588.536368045
1946,115313.311067642
1947,348788.908538142
1948,183990.443247236
1949,229888.903835138
1950,181759.230974521
1951,236403.462099594
1952,196313.132348623
1953,164447.840952736
1954,190770.18793311
1955,130951.012292038
1956,284031.204444541
1957,157640.548826449
1958,326452.595555451
1959,147820.856860466
1960,116647.578595514
1961,120457.507912552
1962,98247.9022787213
1963,105188.958606697
1964,110204.000505892
1965,148062.422936693
1966,146760.420460201
1967,279261.508199361
1968,435778.662189772
1969,388077.612711215
1970,467767.061494512
1971,473719.28497068
1972,384165.891580549
1973,272940.269727856
1974,307454.524583185
1975,500178.67817928
1976,259929.653227529
1977,347894.838825888
1978,388555.519633113
1979,336202.870285075
1980,190137.787096248
1981,370813.561205688
1982,222324.954921043
1983,209269.005399521
1984,165865.311538765
1985,218100.587312613
1986,207096.270072324
1987,187634.409617217
1988,180305.503319809
1989,188811.285352508
1990,221655.075207034
1991,233233.135108862
1992,215667.031312607
1993,162914.687437668
1994,234385.714485744
1995,185201.788411373
1996,241643.234303638
1997,317377.440731703
1998,349193.164513143
1999,250544.028654097
2000,311312.503500374
2001,281387.548459231
2002,252539.78586515
2003,241540.641719421
2004,265437.612063943
2005,214217.935823414
2006,224925.368722517
2007,244073.26851551
2008,221331.890316173
2009,192953.463840067
2010,195384.467209464
2011,125713.561501596
2012,179552.318468502
2013,182106.711516331
2014,183645.887759558
2015,198791.403796633
2016,191662.225536872
2017,196342.258494634
2018,118904.895902406
2019,122744.911744744
2020,112756.489574072
2021,112574.914412247
2022,180662.769822927
2023,138860.31758746
2024,233452.948450832
2025,373331.640997132
2026,175100.224814206
2027,146542.471753882
2028,148150.512954307
2029,173464.850073101
2030,284762.641400745
2031,223547.344786582
2032,247868.110049995
2033,269156.007675652
2034,160803.117123515
2035,205716.16840462
2036,196575.004176957
2037,185335.190121695
2038,270776.697830201
2039,214065.168605599
2040,307128.945614727
2041,280750.684911739
2042,199719.012330553
2043,164411.738698928
2044,166569.353492252
2045,200347.311586163
2046,133705.342793134
2047,151301.788515939
2048,137105.890202717
2049,135158.174010133
2050,176041.311898987
2051,113883.347366263
2052,132038.823625827
2053,147255.022932749
2054,81042.6159678831
2055,152002.998692854
2056,132322.58791441
2057,125927.249764989
2058,215090.030294517
2059,131064.233707585
2060,161280.223415673
2061,177388.241575727
2062,133199.240016933
2063,109292.770813139
2064,149089.702209944
2065,116159.588623611
2066,156809.759948874
2067,120987.97851059
2068,121666.387067283
2069,91337.3774811927
2070,113651.875105822
2071,81977.4448855918
2072,113855.502325536
2073,136230.613127878
2074,199523.647927228
2075,134817.299059604
2076,119162.468287545
2077,144593.287977851
2078,128814.932279288
2079,122408.790244388
2080,120054.713688052
2081,124803.604157954
2082,134524.675953902
2083,145998.577390137
2084,112740.360677159
2085,121726.093765043
2086,134407.926285323
2087,120654.646780335
2088,93279.3825003099
2089,78178.2934609144
2090,127530.311218602
2091,119524.938814351
2092,122109.709666254
2093,116359.1299312
2094,114832.703423855
2095,144392.494973702
2096,75144.1626787329
2097,97282.0809721843
2098,134435.669188355
2099,52598.9001051226
2100,100044.866740305
2101,125531.808762772
2102,118607.026907335
2103,109621.794030435
2104,132155.350842397
2105,127318.346884042
2106,60113.1249268139
2107,208194.728600932
2108,115052.460094139
2109,114761.621839281
2110,132583.070206069
2111,155899.348211353
2112,140111.169550765
2113,119577.906292804
2114,101443.26483867
2115,164526.805228784
2116,118866.085474635
2117,149178.544818151
2118,118806.767384501
2119,108018.926907778
2120,102003.218627887
2121,100689.168051341
2122,104482.065867414
2123,91825.8457196579
2124,166099.217568955
2125,126412.903669044
2126,134303.733460262
2127,143021.165938477
2128,114761.349427868
2129,94263.5938176374
2130,145722.616150572
2131,150675.803626094
2132,115663.107119195
2133,133778.919296511
2134,114493.563120941
2135,95954.9893451837
2136,70368.6342651969
2137,112020.482392838
2138,136196.451679672
2139,148493.410055786
2140,140743.117477065
2141,134569.255746646
2142,129672.325826847
2143,138590.200317952
2144,107713.349661247
2145,137519.472501359
2146,169395.776398723
2147,143116.158193441
2148,124976.770034873
2149,147793.046615245
2150,218136.433094923
2151,109335.460849657
2152,170522.142617657
2153,163948.06882838
2154,104371.04320736
2155,135734.031563095
2156,289145.791717075
2157,231589.635654965
2158,233844.474858201
2159,209559.581946359
2160,176298.268940561
2161,239669.233096226
2162,374938.184137848
2163,354872.188754862
2164,232576.624684981
2165,204076.480563486
2166,149702.875651468
2167,227931.03930402
2168,192685.908297653
2169,197185.989114511
2170,226802.010329396
2171,151335.702573618
2172,135702.313545752
2173,153828.568675278
2174,233710.142631986
2175,305951.233791856
2176,315421.074955723
2177,230738.779166241
2178,209590.115721203
2179,143885.142249408
2180,237175.11605152
2181,187355.857275737
2182,215854.157940663
2183,189851.842949287
2184,125347.448345977
2185,120220.875325545
2186,138694.441784609
2187,150555.034056882
2188,159219.015542804
2189,192023.556176216
2190,89925.1079542762
2191,90210.4160535898
2192,88160.1670552148
2193,98037.7593237456
2194,103264.024737197
2195,117397.443996681
2196,97742.9248145389
2197,113928.156941648
2198,163600.310289951
2199,193183.470970791
2200,133187.430918542
2201,126745.036179637
2202,235444.101112795
2203,161196.123094498
2204,185418.977695968
2205,118142.611358979
2206,136227.464464864
2207,219837.363151247
2208,267524.225170738
2209,221751.106947053
2210,118277.00978449
2211,121208.830763589
2212,119820.693136873
2213,100418.030575057
2214,122662.948508998
2215,106967.518135695
2216,137971.841375864
2217,67757.2749552441
2218,81284.0901449199
2219,67564.5441421779
2220,61196.9217210853
2221,337562.556319779
2222,269337.70641451
2223,286345.16025134
2224,200159.812585445
2225,130144.511435107
2226,170666.887101111
2227,201589.08727788
2228,263726.496530072
2229,260099.520816528
2230,158982.104318586
2231,221448.172468388
2232,184662.832911833
2233,164413.736126506
2234,235863.736443719
2235,219552.434707413
2236,286417.145371557
2237,333192.389266691
2238,205702.284189559
2239,103553.093784352
2240,163871.332793479
2241,152075.030025949
2242,131499.998872871
2243,121389.262425588
2244,104135.294681643
2245,97982.7037709696
2246,151391.143208682
2247,101942.358514612
2248,129677.503448078
2249,126485.313980871
2250,133022.507743216
2251,95489.4250968632
2252,173615.466553844
2253,163986.679395566
2254,179550.740036908
2255,189567.275908499
2256,183878.618640439
2257,205664.414851816
2258,172136.762858493
2259,178954.534965161
2260,150639.094939627
2261,193846.815123935
2262,228726.603384896
2263,358114.85652628
2264,474826.442220649
2265,195081.315158029
2266,310719.33632569
2267,366753.97340809
2268,434852.393472479
2269,148786.739119907
2270,186200.358306883
2271,217665.116508989
2272,197015.333744796
2273,155083.453138569
2274,172473.69119935
2275,170738.449992985
2276,185865.8415688
2277,174048.114852036
2278,150625.482578648
2279,130188.794211508
2280,125244.656018285
2281,165023.509546719
2282,179767.481776441
2283,102158.195925845
2284,112658.524552503
2285,151724.531931049
2286,124199.027502432
2287,359631.640628832
2288,270265.403081998
2289,373520.039901625
2290,473008.088555221
2291,328004.359834872
2292,433958.867010492
2293,487056.854703392
2294,444487.312200779
2295,405670.307971423
2296,262938.714757628
2297,323663.560604249
2298,281095.802962915
2299,403523.007920776
2300,349908.267040652
2301,280927.956711527
2302,239509.215163005
2303,251774.531525595
2304,217253.964035066
2305,183786.576353286
2306,181923.364770343
2307,185462.782152681
2308,223060.986390852
2309,278105.954710008
2310,215398.671797326
2311,200322.731575948
2312,170233.076709043
2313,177246.474962449
2314,170021.856773436
2315,183113.047076144
2316,185020.441568303
2317,180168.36399628
2318,180494.592750988
2319,177464.447219708
2320,190469.157629972
2321,249329.656606999
2322,172670.538632608
2323,182252.796934853
2324,166444.859115434
2325,205474.576261199
2326,158940.321938539
2327,210155.305896672
2328,235241.187143403
2329,188166.690625397
2330,178569.712025529
2331,380016.071857599
2332,402318.654594013
2333,318935.714801474
2334,263414.252618041
2335,257486.613877253
2336,333422.177344987
2337,215986.015485196
2338,273333.78658141
2339,228223.293916093
2340,353418.274241265
2341,207061.429629188
2342,232380.621085555
2343,222460.399259288
2344,258340.6139088
2345,226743.770818931
2346,213758.737976647
2347,209493.445609109
2348,234843.962113602
2349,173538.281016217
2350,291769.531568928
2351,253780.974779656
2352,264428.430899253
2353,223251.314611249
2354,131044.915782434
2355,134899.214373291
2356,153938.370374622
2357,191587.274808648
2358,190283.993997981
2359,123633.022820323
2360,117845.751228495
2361,142795.66974822
2362,272236.300275593
2363,140544.832750892
2364,153198.01552925
2365,210347.614785412
2366,194320.62103968
2367,230354.727514161
2368,218145.007595671
2369,220747.346156121
2370,174567.687764801
2371,172657.167092287
2372,195746.942156448
2373,295475.180306102
2374,319013.163292632
2375,269386.142969056
2376,263480.160150849
2377,357106.248417228
2378,141575.738278243
2379,173240.548788348
2380,135725.630738116
2381,155404.745149211
2382,200034.665582019
2383,200555.929186187
2384,238738.862600492
2385,155080.81114499
2386,132702.788268272
2387,133052.759814215
2388,101008.729424421
2389,120834.351229576
2390,144373.559622512
2391,141123.081860747
2392,117374.953469457
2393,168567.354114738
2394,142445.94873813
2395,204045.210352961
2396,152567.93601839
2397,217403.859610477
2398,132767.996772565
2399,54325.3756989552
2400,48801.4699809905
2401,105563.179607583
2402,140574.237883081
2403,139032.643583855
2404,142756.540696936
2405,166309.29429674
2406,138377.574783915
2407,125563.871184212
2408,144280.529218362
2409,127081.471823034
2410,163219.135735814
2411,123108.78198243
2412,141900.0334021
2413,132423.585933796
2414,146140.461569074
2415,133620.64908917
2416,126709.520846896
2417,136170.235447553
2418,131253.980062087
2419,122908.536403928
2420,124173.43355957
2421,144154.774392486
2422,116050.750053522
2423,117398.295031282
2424,150610.764198743
2425,184087.191927601
2426,123469.98816469
2427,131599.079515922
2428,190862.238145118
2429,118761.490957308
2430,129395.440763807
2431,103863.793303258
2432,144706.839586296
2433,146856.878302004
2434,134675.299233486
2435,143761.074375216
2436,108788.221771551
2437,113800.734817598
2438,130097.544248223
2439,109603.532617658
2440,120874.550843937
2441,82088.9924896466
2442,95999.9323075163
2443,115952.254746054
2444,122249.51396747
2445,79227.4250713573
2446,119594.139174091
2447,188173.475437486
2448,125591.873722108
2449,88551.6996892883
2450,136016.22996235
2451,116359.179518544
2452,191445.374539586
2453,91145.0768459278
2454,135677.009091592
2455,106050.458948929
2456,135865.685493481
2457,120789.446737706
2458,110545.11747145
2459,114548.809550754
2460,132926.064683784
2461,117812.360049845
2462,133672.544289669
2463,126858.725401896
2464,160248.365063117
2465,130366.684731183
2466,111107.442564531
2467,140106.999166509
2468,74791.828775341
2469,74216.2425716668
2470,174703.691934085
2471,231536.027215471
2472,157039.082800484
2473,130566.088702387
2474,82396.57381682
2475,214609.901556932
2476,115567.016733171
2477,136188.896432221
2478,159885.408363631
2479,107874.756278671
2480,155132.161019086
2481,123422.764244051
2482,122490.500386785
2483,115668.924862056
2484,125428.822235098
2485,124918.00898906
2486,158777.560697958
2487,161819.980955086
2488,160215.778680013
2489,149018.71136963
2490,159526.497820871
2491,84141.3955974536
2492,184048.703341819
2493,138468.058734283
2494,151688.12733879
2495,90664.4358153871
2496,248042.527086145
2497,143948.347955023
2498,115510.869550028
2499,94940.734744511
2500,124987.966007276
2501,132503.101732973
2502,143440.486581253
2503,101423.514136382
2504,182982.013035392
2505,226166.474693966
2506,256350.326721306
2507,303931.294734734
2508,255627.715129733
2509,216255.575717114
2510,224719.021127216
2511,182358.061872021
2512,197254.01314476
2513,215295.913536272
2514,259122.942920544
2515,144568.828335809
2516,155186.4974354
2517,141282.834963684
2518,150555.232395727
2519,228583.755550028
2520,194742.005925272
2521,190493.343837407
2522,227199.576587053
2523,122925.383642067
2524,139229.84265026
2525,151293.094223391
2526,135513.698777012
2527,115381.22689519
2528,125610.884177178
2529,135087.762937935
2530,112801.843041601
2531,248516.923110023
2532,229910.170514343
2533,192965.325966439
2534,225886.997882934
2535,321114.40600125
2536,234960.982460019
2537,224566.972634052
2538,176557.029462459
2539,189689.379005886
2540,168635.749041114
2541,184643.402725659
2542,163306.947522704
2543,132406.254663846
2544,121598.950413671
2545,137733.230690855
2546,129104.051437688
2547,142271.006278035
2548,145030.791606836
2549,167561.885664664
2550,239273.84598896
2551,139119.870511069
2552,128315.067586491
2553,83037.4909243665
2554,112296.138894295
2555,113886.460614506
2556,91533.2416250168
2557,110905.256200526
2558,146896.517599341
2559,135524.266689026
2560,143669.216557966
2561,137080.591719928
2562,130620.534269682
2563,139633.045462725
2564,190691.311023612
2565,148594.293658437
2566,164800.281007142
2567,133230.984871242
2568,205714.990195101
2569,225014.093382943
2570,116617.124315302
2571,174284.142972073
2572,165082.11126192
2573,198200.477950859
2574,277106.836266717
2575,126524.821574503
2576,124190.016312666
2577,173213.111433339
2578,84670.724661744
2579,64745.4563790657
2580,121972.874202195
2581,116683.418684765
2582,121583.196662477
2583,273771.269666528
2584,167016.756927398
2585,174150.963796443
2586,191023.453741259
2587,199179.653669516
2588,154510.465221499
2589,143377.021841384
2590,226571.534110433
2591,218355.52167132
2592,208437.630520548
2593,258281.936092327
2594,175926.680271382
2595,199825.817660199
2596,305714.760791444
2597,183501.349699683
2598,264218.959450468
2599,298716.263952164
2600,160122.695294195
2601,141957.051154545
2602,79391.9491903285
2603,92299.9152683495
2604,83629.4914094806
2605,74005.3564847383
2606,148361.969942841
2607,188493.221154671
2608,190832.756292606
2609,178038.278364396
2610,110194.5764305
2611,124830.104666474
2612,150583.207967273
2613,132869.527520271
2614,129063.300571884
2615,152620.342273097
2616,139896.926485383
2617,175219.099227605
2618,195466.652158859
2619,188004.35638547
2620,188623.759282839
2621,180110.003841841
2622,183911.949347858
2623,247403.398518273
2624,290829.448849291
2625,336544.745542388
2626,171196.731979025
2627,176479.430651276
2628,470519.221117663
2629,536731.344602191
2630,376914.242055094
2631,473511.916469484
2632,441468.500688096
2633,353134.93375333
2634,432829.316444542
2635,149949.797845231
2636,177856.26215882
2637,185166.570797459
2638,248985.549172536
2639,195329.442649956
2640,150434.261331136
2641,103621.539899933
2642,195358.478102963
2643,96133.3802811893
2644,127294.481552985
2645,110143.038641769
2646,98362.1575546284
2647,99938.2299002162
2648,146473.507814877
2649,141122.640973228
2650,149850.195196934
2651,140841.200574079
2652,424936.652908899
2653,242166.251985158
2654,236037.523372783
2655,391856.757921135
2656,322238.918592697
2657,354342.975336475
2658,271666.550180775
2659,312563.136111341
2660,335643.889707434
2661,358172.177509857
2662,343491.291566351
2663,264479.40902963
2664,259202.628572391
2665,331228.15370945
2666,284611.036910903
2667,165456.40028922
2668,177220.768449076
2669,169920.631058525
2670,291392.554894529
2671,186245.002545172
2672,185609.422298722
2673,202652.668878341
2674,202769.48250864
2675,175960.27047522
2676,187664.175317334
2677,192359.767130881
2678,269615.315977995
2679,278981.803352633
2680,283662.003701334
2681,398701.978955008
2682,351937.402990058
2683,621496.969590878
2684,336432.857673365
2685,375133.181839513
2686,248142.19307759
2687,316901.020386047
2688,217125.51170415
2689,210972.711546342
2690,488681.442421378
2691,187020.390436061
2692,123826.210599323
2693,183487.532321316
2694,127361.038442389
2695,191352.653419938
2696,186611.539922192
2697,193598.669257327
2698,189625.214028159
2699,172010.007952206
2700,156893.028223838
2701,143224.085365123
2702,111824.020777308
2703,130977.64249993
2704,148070.970877533
2705,121230.442970047
2706,118322.142674324
2707,129702.780299596
2708,133602.310338746
2709,106045.777056669
2710,126580.139820142
2711,397407.639496289
2712,390865.629042351
2713,171926.09740377
2714,151159.846569038
2715,169310.055797904
2716,149059.308750625
2717,191588.714490382
2718,233373.445071819
2719,154168.315924195
2720,176226.160210252
2721,139603.336990866
2722,170519.421393436
2723,141874.214183123
2724,129243.191955495
2725,133877.069048781
2726,152405.976754665
2727,168570.784915159
2728,180764.978432879
2729,134769.157272092
2730,144613.484379682
2731,125907.490657035
2732,125832.712875284
2733,167943.367801695
2734,132651.843973254
2735,134509.724619341
2736,145812.527186083
2737,126675.979588952
2738,133834.787413111
2739,157876.043291413
2740,134900.881037744
2741,142660.292611397
2742,156183.486009398
2743,154182.592453873
2744,158578.083915671
2745,138205.958880712
2746,139092.435490387
2747,164326.004361838
2748,122421.42284215
2749,127838.191653364
2750,135770.954320036
2751,133444.267676981
2752,198174.057135183
2753,149973.370376518
2754,205924.344417323
2755,121200.028185959
2756,93898.143085832
2757,56031.7561780816
2758,77412.2488283556
2759,154748.277738674
2760,129584.420117854
2761,150441.664178715
2762,143693.463242221
2763,183704.901812087
2764,163342.259692532
2765,269608.58569562
2766,138294.646525619
2767,88577.1732838375
2768,127524.559291553
2769,130101.539239207
2770,145488.933922815
2771,114482.047995572
2772,126617.834341248
2773,147201.730809194
2774,132599.07312074
2775,117262.791685917
2776,129646.814266943
2777,128640.703511318
2778,98391.2583948675
2779,121146.791592409
2780,100969.126267835
2781,95418.9684106238
2782,93305.4662117694
2783,94798.6381088704
2784,127926.226643009
2785,146861.431993077
2786,60221.920724015
2787,121457.332808327
2788,76213.8420668797
2789,186034.861538256
2790,98461.3695736648
2791,114874.050275454
2792,57926.4801035375
2793,178558.867184007
2794,95530.6024815497
2795,116338.999872596
2796,103630.425725299
2797,171559.634928575
2798,120798.632930623
2799,119965.414120312
2800,70790.3751292813
2801,109943.36889758
2802,130478.12352181
2803,166141.158895032
2804,143820.815105333
2805,93138.5635711002
2806,83876.5985122407
2807,153780.471066433
2808,148607.007073012
2809,134149.444176473
2810,136450.256272296
2811,162559.495246762
2812,148721.671862065
2813,150340.915390876
2814,154044.959921382
2815,102899.729699521
2816,234694.689397512
2817,150797.508729894
2818,124361.195938488
2819,163088.386301613
2820,135804.485345695
2821,106644.657126299
2822,205649.52861932
2823,229485.004041469
2824,167783.829943829
2825,163134.627816631
2826,132901.90293654
2827,130505.190107743
2828,222723.176455363
2829,208044.030151055
2830,222362.591842224
2831,184316.251490983
2832,238590.539779006
2833,290723.315408365
2834,210035.190634421
2835,214699.947815953
2836,190992.043615968
2837,160366.613472809
2838,149096.244367414
2839,181923.425850416
2840,202503.409091122
2841,204586.181913782
2842,214278.851696974
2843,147804.593502685
2844,147520.113033208
2845,121498.691676736
2846,203495.487485297
2847,198388.210462814
2848,219627.950266881
